Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,0.0100,60.0000,0.3708
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,0.0325,195.0000,1.2052
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,0.0550,330.0000,2.0395
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,0.0775,465.0000,2.8739
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,0.1000,600.0000,3.7082
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,562.3200,3373920.0000,20851.9671
titanium carbide cermet k161b,23.4300,6.2200,628,3.7680,9393.0000,6000.0000,42.7366,37.0820,292,390.5000,2343000.0000,14480.5327
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,0.0100,5.4000,0.6081
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,0.0325,17.5500,1.9763
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,0.0550,29.7000,3.3445
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,0.0775,41.8500,4.7127
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,0.1000,54.0000,6.0809
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,3.4080,1840.3200,207.2357
teak wood (across grain),0.1420,0.1200,2301,1.2430,420.0000,540.0000,54.5826,60.8086,274,2.3667,1278.0000,143.9137
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,0.0100,18.6000,0.6569
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,0.0325,60.4500,2.1349
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,0.0550,102.3000,3.6130
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,0.0775,144.1500,5.0910
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,0.1000,186.0000,6.5690
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,12.3600,22989.6000,811.9337
lx-10 h.e. (hmx 95 viton a 5),0.5150,0.2600,1056,1.9640,1005.0000,1860.0000,46.7728,65.6904,135,8.5833,15965.0000,563.8429
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0100,50.0000,0.3874
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0325,162.5000,1.2589
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0550,275.0000,2.1304
