Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3)
titanium carbide cermet k161b,23.43,6.22,628,3.768,9393.0,6000.0,42.736633,37.08203
teak wood (across grain),0.142,0.12,2301,1.243,420.0,540.0,54.58264,60.808594
lx-10 h.e. (hmx 95 viton a 5),0.515,0.26,1056,1.964,1005.0,1860.0,46.772766,65.69043
ytterbium boride (YbB6) (90.6 pc dense),25.104,8.0,628,3.14,8876.0,5000.0,49.59607,38.73535
chromium copper (Cu Bal Cr0.5),326.35,97.6,377,3.348,33036.0,8880.0,54.616272,61.090576
epoxy  glass fiber filled (molded),0.167,0.11,795,1.511,503.0,1900.0,51.418457,58.902344
polyvinylidene chloride film,0.126,0.06,1339,2.25,531.0,1680.0,44.133667,68.51257
colombium alloy (Cb85 Ti10 Zr5),29.288,14.8,255,1.981,7621.0,7770.0,50.188232,52.091187
tantalum boride (TaB),117.15,46.3,209,2.529,17220.0,12100.0,42.497314,63.651
phenolic cast asbestos filler,0.351,0.17,1255,2.134,866.0,1700.0,45.119385,67.47766
propylene glycol,0.2,0.0691,2790,2.89,760.8,1036.0,54.46118,69.177124
nickel alloy nimonic 95,11.255,3.03,460,3.708,6461.0,8060.0,51.507263,45.445557
particle board (high density),0.17,0.1381,1300,0.611,1000.0,470.0,53.06067,48.072144
tourmaline,4.602,1.77,837,2.595,3455.0,3100.0,53.42621,66.545166
magnesium alloy magnox a12(x) (wrought),117.15,65.3,1025,1.794,14496.0,1750.0,64.124084,64.66443
bronze silicon low,54.392,16.5,377,3.299,13388.0,8750.0,38.07483,25.615479
neodymium boride (NdB6) (97.3 pc dense),47.279,15.7,628,3.014,11934.0,4800.0,48.996826,25.743896
polysulfone,0.259,0.17,1255,1.569,638.0,1250.0,50.19055,60.5885
titanium boride (TiB2) (hp  95 pc dens),25.104,8.72,669,2.877,8501.0,4300.0,66.32434,39.328613
mahogany wood (across grain),0.13,0.1,2301,1.243,401.0,540.0,54.58307,60.812134
kaolin brick,0.251,0.75,774,0.333,289.0,430.0,52.51068,43.46985
tantalum boride (TaB),117.15,46.3,209,2.529,17220.0,12100.0,42.497314,63.651
uranium boride (UB4),5.021,1.07,502,4.709,4863.0,9380.0,43.93695,56.197754
nickel alloy nimonic 90,12.552,3.53,431,3.556,6681.0,8250.0,49.3338,42.41504
bronze manganese,104.6,33.2,377,3.152,18147.0,8360.0,40.266235,48.012695
soda plate glass,1.213,0.65,753,1.883,1511.0,2500.0,50.173767,63.687378
hard fired silica brick (SiO2 94-95),1.674,1.24,753,1.355,1506.0,1800.0,55.453857,53.983887
iridium,146.44,50.2,130,2.925,20672.0,22500.0,20.622742,69.91516
thallium,38.911,25.3,130,1.541,7733.0,11850.0,55.371277,63.83557
magnesium oxide (MgO) (polyxtal 100 d),61.923,18.8,921,3.297,14285.0,3580.0,28.138489,33.377808
cypress wood (across grain),0.096,0.09,2301,1.058,319.0,460.0,54.409058,59.35608
magnesium alloy az80a (x frgd) (wrought),54.392,31.4,962,1.732,9706.0,1800.0,66.89935,51.75183
sandstone (high density),4.184,1.67,962,2.501,3235.0,2600.0,47.09143,67.98584
mock h.e. 90010 (pbx-9404 mech mock),0.532,0.24,1255,2.234,1090.0,1780.0,44.232605,68.32007
ruthenium,104.6,36.6,234,2.855,17291.0,12200.0,29.314514,52.53369
kerosene,0.13,0.3476,2000,1.64,220.5,820.0,52.59326,62.57434
aluminum alloy 2024-5-t4 (annealed),175.73,75.5,837,2.327,20219.0,2780.0,63.768738,65.625854
aluminum alloy (Al99.0 average trtmt),209.2,88.2,879,2.373,22277.0,2700.0,63.913757,65.69763
bromine (gas),0.005,2.59,234,0.002,3.0,7.59,51.926758,38.58423
polyethylene (high density),0.502,0.23,2301,2.186,1048.0,950.0,54.965515,62.397095
acrylic (high k),0.251,0.15,1423,1.708,655.0,1200.0,48.6037,63.017334
epoxy silica filled cast,0.628,0.35,1004,1.807,1065.0,1800.0,48.608643,63.718018
granite (avg prop),2.51,1.13,837,2.218,2359.0,2650.0,48.571716,65.22949
fiberfax paper,0.03,0.13,732,0.237,84.0,324.0,52.377625,42.3562
steel stainless hf (cast),23.012,5.91,502,3.891,9463.0,7750.0,51.30493,26.548584
samarium sulfide (sms),3.766,2.14,293,1.761,2575.0,6010.0,58.42041,77.50952
brass red wrought (Cu85 Zn15),146.44,44.4,377,3.299,21967.0,8750.0,46.20569,55.28003
quartz powder coarse (H2O 24),1.13,0.38,1590,2.973,1833.0,1870.0,42.779602,70.08325
neoprene rubber,0.192,0.07,2176,2.72,724.0,1250.0,53.288025,65.98584
dysprosium,10.042,6.78,173,1.48,3858.0,8556.0,56.18048,60.282837
titanium oxide (TiO2) (rutile  a axis),8.786,3.01,686,2.916,5062.0,4250.0,54.91748,73.52161
cerium sulfide (Ce2S3),0.586,0.33,343,1.784,1022.0,5200.0,59.490417,82.12671
titanium alloy (Ti Bal V14 Cr10 Al4),7.95,2.96,527,2.688,4623.0,5100.0,59.72931,61.25464
pyrophyllite (parallel to bedding),4.77,2.04,837,2.344,3343.0,2800.0,52.067932,64.82678
uranium alloy (U97 fs3),21.338,9.29,126,2.306,7000.0,18300.0,45.34674,36.990967
ethylene glycol 30%,0.484,0.12,3714,3.851,1365.0,1037.0,37.428345,81.80298
magnesium alloy az91a b (dc) (casting),54.392,29.3,1025,1.855,10045.0,1810.0,64.92053,53.550903
tin (liquid),33.472,20.1,243,1.665,7460.0,6850.0,78.13837,61.415894
titanium oxide (TiO2) (rutile c axis),13.389,4.59,686,2.916,6249.0,4250.0,59.165955,62.1261
colombium alloy (Cb85 Ti10 Zr5),29.288,14.8,255,1.981,7621.0,7770.0,50.188232,52.091187
magnesium alloy az31(x s) (wrought),83.68,48.0,983,1.745,12085.0,1775.0,61.53656,59.17578
iron oxide - magnatite (FeO.Fe2O3),5.021,1.48,653,3.396,4128.0,5200.0,34.292114,77.76221
bronze manganese,104.6,33.2,377,3.152,18147.0,8360.0,40.266235,48.012695
nickel alloy monel  kr (annealed),18.828,5.07,439,3.71,8360.0,8450.0,47.583435,32.46045
hafnium carbide (HfC),29.288,12.3,188,2.369,8336.0,12600.0,29.683105,40.09668
aluminum oxide (Al2O3) (polyxtal  55 d),17.573,10.3,778,1.712,5485.0,2200.0,69.13153,52.44336
brick masonry medium,0.711,0.43,837,1.674,1091.0,2000.0,50.564087,61.379272
expanded polystyrene foam (NIST 1453),0.033,0.77,1130,0.043,38.0,38.0,52.232117,41.138794
strontium,83.68,107.0,301,0.783,8095.0,2600.0,56.01758,29.89795
iron ductile (Mg containing),33.054,9.98,460,3.312,10465.0,7200.0,49.028748,23.750854
pbx-9011 h.e. (hmx 90 estane 10),0.431,0.21,1172,2.074,946.0,1770.0,45.826843,66.889404
krypton (gas),0.009,99.9,247,0.0,1.0,0.3733,53.214172,14.265747
magnesium alloy 1960 (Mg Ce6.7),118.83,67.3,1004,1.767,14491.0,1760.0,64.38617,64.32239
steel stainless 201 and 202,16.318,4.22,502,3.865,7943.0,7700.0,51.647583,37.574707
tungsten carbide cermet k701,53.974,18.4,209,2.926,12573.0,14000.0,23.085205,46.218994
diatomaceous earth brick (high burn),0.226,0.48,795,0.469,326.0,590.0,52.70984,45.13672
copper alloy manganin (Cu84 Ni4 Mn12),22.175,6.77,377,3.28,8524.0,8700.0,39.476624,35.306274
samarium sulfide (sms),3.766,2.14,293,1.761,2575.0,6010.0,58.42041,77.50952
sodium chloride (NaCl 50),7.113,4.46,770,1.594,3367.0,2070.0,59.499084,53.13208
lx-09 h.e. (hmx 93 dnpa 4.6  fefo 2.4),0.515,0.27,1056,1.943,1000.0,1840.0,46.937622,65.45471
neoprene rubber,0.192,0.07,2176,2.72,724.0,1250.0,53.288025,65.98584
quartz flour fine (H2O 21 pc),2.218,0.83,1464,2.664,2431.0,1820.0,42.129517,68.698
sand northway (H2O 4-10) (avg prop),0.837,0.59,837,1.423,1091.0,1700.0,53.05713,56.660767
tin oxide (SnO2) (93-95 pc dense),31.38,16.5,343,1.907,7737.0,5560.0,93.26599,57.78711
uranium alloy (U82 Zr18),10.878,4.61,167,2.355,5067.0,14100.0,45.205444,34.87256
zirconium boride (ZrB2) (hp  97 pc den),25.104,10.2,418,2.466,7872.0,5900.0,57.775208,49.000854
tantalum boride (TaB),117.15,46.3,209,2.529,17220.0,12100.0,42.497314,63.651
iron grey cast pearlitic (2.3-3.0 c),41.84,12.6,460,3.307,11766.0,7190.0,47.76648,21.064087
lanthanum,13.807,11.6,193,1.197,4059.0,6200.0,65.5094,61.400513
magnesium,150.62,86.2,1004,1.747,16221.0,1740.0,65.56769,66.517334
rock or stone (average properties),1.757,0.81,837,2.176,1955.0,2600.0,47.42914,65.321655
boron carbide (B4C) (porous),17.154,9.32,921,1.842,5620.0,2000.0,63.516663,51.825928
nickel alloy constantan (Ni45 Cu55),22.175,6.28,398,3.538,8852.0,8890.0,42.412292,30.818237
